cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1787353927.24935,1787353927.24935,2902,unknown,medium,user1-IA1803,,,,2026-08-21T23:12:07.646000+00:00,2026-08-21T23:13:11.730000+00:00,26,idle_gap,
1787353968.47453,1787353968.47453,2903,unknown,medium,user1-IA1803,,,,2026-08-21T23:12:48.923000+00:00,2026-08-21T23:13:11.732000+00:00,6,idle_gap,
1787356192.56423,1787356192.56423,2904,unknown,medium,IA1803,,,,2026-08-21T23:49:52.032000+00:00,2026-08-21T23:51:41.244000+00:00,33,idle_gap,
1787356192.58387,1787356192.58387,2902,unknown,medium,IA1803,,,,2026-08-21T23:49:52.745000+00:00,2026-08-21T23:51:41.244000+00:00,26,idle_gap,
1787356204.67955,1787356204.67955,2901,unknown,low,IA1803,,,,2026-08-21T23:50:04.756000+00:00,2026-08-21T23:50:47.195000+00:00,6,idle_gap,
1787356278.83209,1787356278.83209,2903,unknown,medium,IA1803,,,,2026-08-21T23:51:18.188000+00:00,2026-08-21T23:51:41.244000+00:00,6,idle_gap,
1787356281.87334,1787356281.87334,591,unknown,low,IA1803,,,,2026-08-21T23:51:21.445000+00:00,2026-08-21T23:51:21.445000+00:00,1,idle_gap,
1787357254.119716,1787357254.119716,23508,unknown,low,user1-IA1803,,,,2026-08-22T00:07:34.814000+00:00,2026-08-22T00:08:01.123000+00:00,619,idle_gap,
1787357254.145093,1787357254.145093,23504,unknown,medium,user1-IA1803,,,,2026-08-22T00:07:34.879000+00:00,2026-08-22T00:08:01.024000+00:00,430,idle_gap,
1787357254.175991,1787357254.175991,23506,unknown,critical,user1-IA1803,,,,2026-08-22T00:07:34.982000+00:00,2026-08-22T00:08:01.091000+00:00,176,idle_gap,
1787357254.92335,1787357254.92335,23505,unknown,high,user1-IA1803,,,,2026-08-22T00:07:34.758000+00:00,2026-08-22T00:08:01.112000+00:00,908,idle_gap,
1787357266.4420182,1787357266.4420182,23503,unknown,medium,user1-IA1803,,,,2026-08-22T00:07:46.383000+00:00,2026-08-22T00:07:52.978000+00:00,4,idle_gap,
1787357281.10135527,1787357281.10135527,23502,unknown,low,user1-IA1803,,,,2026-08-22T00:08:01.136000+00:00,2026-08-22T00:08:13.764000+00:00,1000,max_size,
1787357293.12085887,1787357293.12085887,23502,unknown,low,user1-IA1803,,,,2026-08-22T00:08:13.779000+00:00,2026-08-22T00:08:26.440000+00:00,1000,max_size,
1787357306.14021209,1787357306.14021209,23502,unknown,low,user1-IA1803,,,,2026-08-22T00:08:26.451000+00:00,2026-08-22T00:08:28.375000+00:00,137,idle_gap,
1787359957.14292227,1787359957.14292227,5762,ssh_brute_force,low,IA1803,by,45.33.80.243,,2026-08-22T00:52:37.816000+00:00,2026-08-22T00:52:37.816000+00:00,2,,
1787359957.14292488,1787359957.14292488,5740,ssh_brute_force,low,IA1803,,,,2026-08-22T00:52:37.816000+00:00,2026-08-22T00:52:37.816000+00:00,2,idle_gap,
1787364037.14293241,1787364037.14293241,40704,unknown,medium,user1-IA1803,,,,2026-08-22T02:00:37.450000+00:00,2026-08-22T02:00:39.437000+00:00,5,idle_gap,
1787364042.14294921,1787364042.14294921,40704,unknown,medium,IA1803,,,,2026-08-22T02:00:42.748000+00:00,2026-08-22T02:00:44.758000+00:00,5,idle_gap,
1787364042.14295557,1787364042.14295557,80730,unknown,low,IA1803,,,,2026-08-22T02:00:42.752000+00:00,2026-08-22T02:00:42.752000+00:00,1,idle_gap,
1787371568.14298606,1787371568.14298606,550,unknown,medium,user1-IA1803,,,,2026-08-22T04:06:08.893000+00:00,2026-08-22T04:06:15.346000+00:00,11,idle_gap,
1787371568.14299449,1787371568.14299449,554,unknown,medium,user1-IA1803,,,,2026-08-22T04:06:08.893000+00:00,2026-08-22T04:06:09.669000+00:00,4,idle_gap,
1787371575.14312950,1787371575.14312950,553,unknown,medium,user1-IA1803,,,,2026-08-22T04:06:15.548000+00:00,2026-08-22T04:06:15.562000+00:00,4,idle_gap,
1787374837.14315757,1787374837.14315757,40704,unknown,medium,user1-IA1803,,,,2026-08-22T05:00:37.453000+00:00,2026-08-22T05:00:39.474000+00:00,5,idle_gap,
1787374842.14317437,1787374842.14317437,80730,unknown,low,IA1803,,,,2026-08-22T05:00:42.935000+00:00,2026-08-22T05:00:42.935000+00:00,1,idle_gap,
1787374843.14319532,1787374843.14319532,40704,unknown,medium,IA1803,,,,2026-08-22T05:00:43.239000+00:00,2026-08-22T05:00:45.244000+00:00,5,idle_gap,
1787382512.14321122,1787382512.14321122,550,unknown,medium,IA1803,,,,2026-08-22T07:08:32.964000+00:00,2026-08-22T07:08:36.673000+00:00,11,idle_gap,
1787382513.14321953,1787382513.14321953,554,unknown,medium,IA1803,,,,2026-08-22T07:08:33.257000+00:00,2026-08-22T07:08:33.506000+00:00,4,idle_gap,
1787382516.14335425,1787382516.14335425,553,unknown,medium,IA1803,,,,2026-08-22T07:08:36.882000+00:00,2026-08-22T07:08:36.882000+00:00,4,idle_gap,
1787384335.14338188,1787384335.14338188,591,unknown,low,IA1803,,,,2026-08-22T07:38:55.830000+00:00,2026-08-22T07:38:55.830000+00:00,1,idle_gap,
1787385636.14338551,1787385636.14338551,40704,unknown,medium,user1-IA1803,,,,2026-08-22T08:00:36.686000+00:00,2026-08-22T08:00:38.670000+00:00,5,idle_gap,
1787385642.14340231,1787385642.14340231,40704,unknown,medium,IA1803,,,,2026-08-22T08:00:42.843000+00:00,2026-08-22T08:00:44.866000+00:00,5,idle_gap,
1787385642.14340549,1787385642.14340549,80730,unknown,low,IA1803,,,,2026-08-22T08:00:42.845000+00:00,2026-08-22T08:00:42.845000+00:00,1,idle_gap,
1787396436.14343832,1787396436.14343832,40704,unknown,medium,user1-IA1803,,,,2026-08-22T11:00:36.977000+00:00,2026-08-22T11:00:39.006000+00:00,5,idle_gap,
1787396443.14345512,1787396443.14345512,80730,unknown,low,IA1803,,,,2026-08-22T11:00:43.143000+00:00,2026-08-22T11:00:43.143000+00:00,1,idle_gap,
1787396443.14347607,1787396443.14347607,40704,unknown,medium,IA1803,,,,2026-08-22T11:00:43.358000+00:00,2026-08-22T11:00:45.364000+00:00,5,idle_gap,
1787407236.14349197,1787407236.14349197,40704,unknown,medium,user1-IA1803,,,,2026-08-22T14:00:36.806000+00:00,2026-08-22T14:00:38.866000+00:00,5,idle_gap,
1787407242.14350877,1787407242.14350877,80730,unknown,low,IA1803,,,,2026-08-22T14:00:42.679000+00:00,2026-08-22T14:00:42.679000+00:00,1,idle_gap,
1787407242.14352972,1787407242.14352972,40704,unknown,medium,IA1803,,,,2026-08-22T14:00:42.753000+00:00,2026-08-22T14:00:44.763000+00:00,5,idle_gap,
1787414777.14354562,1787414777.14354562,550,unknown,medium,user1-IA1803,,,,2026-08-22T16:06:17.376000+00:00,2026-08-22T16:06:17.377000+00:00,2,idle_gap,
1787418010.0,1787418010.0,80730,unknown,low,IA1803,,,,2026-08-22T17:00:10.879000+00:00,2026-08-22T17:00:42.923000+00:00,2,idle_gap,
1787418035.1373,1787418035.1373,40704,unknown,medium,user1-IA1803,,,,2026-08-22T17:00:35.788000+00:00,2026-08-22T17:00:37.922000+00:00,5,idle_gap,
1787418042.3033,1787418042.3033,40704,unknown,medium,IA1803,,,,2026-08-22T17:00:42.918000+00:00,2026-08-22T17:00:44.925000+00:00,5,idle_gap,
1787420611.6694,1787420611.6694,5740,ssh_brute_force,low,IA1803,,,,2026-08-22T17:43:31.672000+00:00,2026-08-22T17:43:31.672000+00:00,1,idle_gap,
1787420611.6936,1787420611.6936,5762,ssh_brute_force,low,IA1803,by,45.79.207.129,,2026-08-22T17:43:31.672000+00:00,2026-08-22T17:43:31.672000+00:00,1,,
1787425718.7195,1787425718.7195,550,unknown,medium,IA1803,,,,2026-08-22T19:08:38.787000+00:00,2026-08-22T19:08:38.788000+00:00,2,idle_gap,
1787427727.9691,1787427727.9691,591,unknown,low,IA1803,,,,2026-08-22T19:42:07.224000+00:00,2026-08-22T19:42:07.224000+00:00,1,idle_gap,
1787428836.10050,1787428836.10050,40704,unknown,medium,user1-IA1803,,,,2026-08-22T20:00:36.547000+00:00,2026-08-22T20:00:38.562000+00:00,5,idle_gap,
1787428843.11715,1787428843.11715,80730,unknown,low,IA1803,,,,2026-08-22T20:00:43.209000+00:00,2026-08-22T20:00:43.209000+00:00,1,idle_gap,
1787428843.13807,1787428843.13807,40704,unknown,medium,IA1803,,,,2026-08-22T20:00:43.442000+00:00,2026-08-22T20:00:45.472000+00:00,5,idle_gap,
1787439637.15382,1787439637.15382,40704,unknown,medium,user1-IA1803,,,,2026-08-22T23:00:37.188000+00:00,2026-08-22T23:00:39.192000+00:00,5,idle_gap,
1787439642.17047,1787439642.17047,80730,unknown,low,IA1803,,,,2026-08-22T23:00:42.414000+00:00,2026-08-22T23:00:42.414000+00:00,1,idle_gap,
1787439642.19139,1787439642.19139,40704,unknown,medium,IA1803,,,,2026-08-22T23:00:42.889000+00:00,2026-08-22T23:00:44.893000+00:00,5,idle_gap,
1787441839.20714,1787441839.20714,5740,ssh_brute_force,low,user1-IA1803,,,,2026-08-22T23:37:19.353000+00:00,2026-08-22T23:37:19.353000+00:00,1,idle_gap,
1787441839.20974,1787441839.20974,5762,ssh_brute_force,low,user1-IA1803,by,69.164.217.74,,2026-08-22T23:37:19.403000+00:00,2026-08-22T23:37:19.403000+00:00,1,idle_gap,
1787445234.21251,1787445234.21251,5740,ssh_brute_force,low,user1-IA1803,,,,2026-08-23T00:33:54.413000+00:00,2026-08-23T00:33:54.413000+00:00,1,idle_gap,
1787445234.21511,1787445234.21511,5762,ssh_brute_force,low,user1-IA1803,by,69.164.217.74,,2026-08-23T00:33:54.459000+00:00,2026-08-23T00:33:54.459000+00:00,1,idle_gap,
1787449355.21788,1787449355.21788,5740,ssh_brute_force,low,user1-IA1803,,,,2026-08-23T01:42:35.693000+00:00,2026-08-23T01:42:35.693000+00:00,1,idle_gap,
1787449355.22048,1787449355.22048,5762,ssh_brute_force,low,user1-IA1803,by,45.79.207.111,,2026-08-23T01:42:35.742000+00:00,2026-08-23T01:42:35.742000+00:00,1,,
1787450436.22325,1787450436.22325,40704,unknown,medium,user1-IA1803,,,,2026-08-23T02:00:36.161000+00:00,2026-08-23T02:00:38.184000+00:00,5,idle_gap,
1787450442.23990,1787450442.23990,80730,unknown,low,IA1803,,,,2026-08-23T02:00:42.840000+00:00,2026-08-23T02:00:42.840000+00:00,1,idle_gap,
1787450443.26082,1787450443.26082,40704,unknown,medium,IA1803,,,,2026-08-23T02:00:43.905000+00:00,2026-08-23T02:00:45.911000+00:00,5,idle_gap,
1787457982.27657,1787457982.27657,550,unknown,medium,user1-IA1803,,,,2026-08-23T04:06:22.959000+00:00,2026-08-23T04:06:22.959000+00:00,2,idle_gap,
1787461236.30173,1787461236.30173,40704,unknown,medium,user1-IA1803,,,,2026-08-23T05:00:36.929000+00:00,2026-08-23T05:00:38.954000+00:00,5,idle_gap,
1787461242.31838,1787461242.31838,80730,unknown,low,IA1803,,,,2026-08-23T05:00:42.390000+00:00,2026-08-23T05:00:42.390000+00:00,1,idle_gap,
1787461242.33930,1787461242.33930,40704,unknown,medium,IA1803,,,,2026-08-23T05:00:42.466000+00:00,2026-08-23T05:00:44.469000+00:00,5,idle_gap,
1787468922.35505,1787468922.35505,550,unknown,medium,IA1803,,,,2026-08-23T07:08:42.552000+00:00,2026-08-23T07:08:42.552000+00:00,2,idle_gap,
1787471183.37895,1787471183.37895,591,unknown,low,IA1803,,,,2026-08-23T07:46:23.056000+00:00,2026-08-23T07:46:23.056000+00:00,1,idle_gap,
1787472035.38255,1787472035.38255,40704,unknown,medium,user1-IA1803,,,,2026-08-23T08:00:35.653000+00:00,2026-08-23T08:00:37.815000+00:00,5,idle_gap,
1787472042.39920,1787472042.39920,80730,unknown,low,IA1803,,,,2026-08-23T08:00:42.624000+00:00,2026-08-23T08:00:42.624000+00:00,1,idle_gap,
1787472043.42012,1787472043.42012,40704,unknown,medium,IA1803,,,,2026-08-23T08:00:43.540000+00:00,2026-08-23T08:00:45.549000+00:00,5,idle_gap,
1787475709.43587,1787475709.43587,2501,ssh_brute_force,medium,IA1803,,,,2026-08-23T09:01:49.768000+00:00,2026-08-23T09:52:54.754000+00:00,171,idle_gap,
1787482837.131542,1787482837.131542,40704,unknown,medium,user1-IA1803,,,,2026-08-23T11:00:37.279000+00:00,2026-08-23T11:00:39.288000+00:00,5,idle_gap,
1787482842.133212,1787482842.133212,80730,unknown,low,IA1803,,,,2026-08-23T11:00:42.932000+00:00,2026-08-23T11:00:42.932000+00:00,1,idle_gap,
1787482843.135305,1787482843.135305,40704,unknown,medium,IA1803,,,,2026-08-23T11:00:43.504000+00:00,2026-08-23T11:00:45.508000+00:00,5,idle_gap,
1787483242.136885,1787483242.136885,2501,ssh_brute_force,medium,IA1803,,,,2026-08-23T11:07:22.439000+00:00,2026-08-23T11:20:35.249000+00:00,5,idle_gap,
1787483342.137400,1787483342.137400,92604,unknown,medium,IA1803,,,,2026-08-23T11:09:02.509000+00:00,2026-08-23T11:20:37.234000+00:00,2,idle_gap,
1787493636.143769,1787493636.143769,40704,unknown,medium,user1-IA1803,,,,2026-08-23T14:00:36.290000+00:00,2026-08-23T14:00:38.452000+00:00,5,idle_gap,
1787493642.145439,1787493642.145439,80730,unknown,low,IA1803,,,,2026-08-23T14:00:42.741000+00:00,2026-08-23T14:00:42.741000+00:00,1,idle_gap,
1787493643.147532,1787493643.147532,40704,unknown,medium,IA1803,,,,2026-08-23T14:00:43.779000+00:00,2026-08-23T14:00:43.780000+00:00,5,idle_gap,
1787501187.149112,1787501187.149112,550,unknown,medium,user1-IA1803,,,,2026-08-23T16:06:27.988000+00:00,2026-08-23T16:06:27.989000+00:00,2,idle_gap,
1787504412.0,1787504412.0,80730,unknown,low,IA1803,,,,2026-08-23T17:00:12.104000+00:00,2026-08-23T17:00:42.151000+00:00,2,idle_gap,
1787504436.1373,1787504436.1373,40704,unknown,medium,user1-IA1803,,,,2026-08-23T17:00:36.638000+00:00,2026-08-23T17:00:38.652000+00:00,5,idle_gap,
1787504442.3033,1787504442.3033,40704,unknown,medium,IA1803,,,,2026-08-23T17:00:42.150000+00:00,2026-08-23T17:00:44.155000+00:00,5,idle_gap,
1787512126.6694,1787512126.6694,550,unknown,medium,IA1803,,,,2026-08-23T19:08:46.723000+00:00,2026-08-23T19:08:46.725000+00:00,2,idle_gap,
1787514571.9190,1787514571.9190,591,unknown,low,IA1803,,,,2026-08-23T19:49:31.910000+00:00,2026-08-23T19:49:31.910000+00:00,1,idle_gap,
1787515237.9549,1787515237.9549,40704,unknown,medium,user1-IA1803,,,,2026-08-23T20:00:37.559000+00:00,2026-08-23T20:00:39.558000+00:00,5,idle_gap,
1787515242.11212,1787515242.11212,40704,unknown,medium,IA1803,,,,2026-08-23T20:00:42.019000+00:00,2026-08-23T20:00:44.020000+00:00,5,idle_gap,
1787515244.11527,1787515244.11527,80730,unknown,low,IA1803,,,,2026-08-23T20:00:44.015000+00:00,2026-08-23T20:00:44.015000+00:00,1,idle_gap,
1787526036.14795,1787526036.14795,40704,unknown,medium,user1-IA1803,,,,2026-08-23T23:00:36.039000+00:00,2026-08-23T23:00:38.194000+00:00,5,idle_gap,
1787526042.16460,1787526042.16460,80730,unknown,low,IA1803,,,,2026-08-23T23:00:42.537000+00:00,2026-08-23T23:00:42.537000+00:00,1,idle_gap,
1787526043.18552,1787526043.18552,40704,unknown,medium,IA1803,,,,2026-08-23T23:00:43.153000+00:00,2026-08-23T23:00:45.159000+00:00,5,idle_gap,
1787536836.20127,1787536836.20127,40704,unknown,medium,user1-IA1803,,,,2026-08-24T02:00:36.786000+00:00,2026-08-24T02:00:38.830000+00:00,5,idle_gap,
1787536842.21792,1787536842.21792,40704,unknown,medium,IA1803,,,,2026-08-24T02:00:42.250000+00:00,2026-08-24T02:00:44.260000+00:00,5,idle_gap,
1787536842.22107,1787536842.22107,80730,unknown,low,IA1803,,,,2026-08-24T02:00:42.257000+00:00,2026-08-24T02:00:42.257000+00:00,1,idle_gap,
1787544393.25375,1787544393.25375,550,unknown,medium,user1-IA1803,,,,2026-08-24T04:06:33.006000+00:00,2026-08-24T04:06:33.007000+00:00,2,idle_gap,
1787547636.27891,1787547636.27891,40704,unknown,medium,user1-IA1803,,,,2026-08-24T05:00:36.188000+00:00,2026-08-24T05:00:38.183000+00:00,5,idle_gap,
1787547643.29556,1787547643.29556,80730,unknown,low,IA1803,,,,2026-08-24T05:00:43.553000+00:00,2026-08-24T05:00:43.553000+00:00,1,idle_gap,
1787547643.31648,1787547643.31648,40704,unknown,medium,IA1803,,,,2026-08-24T05:00:43.589000+00:00,2026-08-24T05:00:45.593000+00:00,5,idle_gap,
1787555330.33223,1787555330.33223,550,unknown,medium,IA1803,,,,2026-08-24T07:08:50.072000+00:00,2026-08-24T07:08:50.072000+00:00,2,idle_gap,
1787557969.35721,1787557969.35721,591,unknown,low,IA1803,,,,2026-08-24T07:52:49.301000+00:00,2026-08-24T07:52:49.301000+00:00,1,idle_gap,
1787558437.36081,1787558437.36081,40704,unknown,medium,user1-IA1803,,,,2026-08-24T08:00:37.518000+00:00,2026-08-24T08:00:39.511000+00:00,5,idle_gap,
1787558442.37746,1787558442.37746,80730,unknown,low,IA1803,,,,2026-08-24T08:00:42.912000+00:00,2026-08-24T08:00:42.912000+00:00,1,idle_gap,
1787558443.39754,1787558443.39754,40704,unknown,medium,IA1803,,,,2026-08-24T08:00:43.131000+00:00,2026-08-24T08:00:45.136000+00:00,5,idle_gap,
1787569236.41329,1787569236.41329,40704,unknown,medium,user1-IA1803,,,,2026-08-24T11:00:36.164000+00:00,2026-08-24T11:00:38.222000+00:00,5,idle_gap,
1787569242.42994,1787569242.42994,40704,unknown,medium,IA1803,,,,2026-08-24T11:00:42.072000+00:00,2026-08-24T11:00:44.074000+00:00,5,idle_gap,
1787569244.43309,1787569244.43309,80730,unknown,low,IA1803,,,,2026-08-24T11:00:44.066000+00:00,2026-08-24T11:00:44.066000+00:00,1,idle_gap,
1787580036.46661,1787580036.46661,40704,unknown,medium,user1-IA1803,,,,2026-08-24T14:00:36.413000+00:00,2026-08-24T14:00:38.490000+00:00,5,idle_gap,
1787580043.48326,1787580043.48326,80730,unknown,low,IA1803,,,,2026-08-24T14:00:43.776000+00:00,2026-08-24T14:00:43.776000+00:00,1,idle_gap,
1787580043.50418,1787580043.50418,40704,unknown,medium,IA1803,,,,2026-08-24T14:00:43.785000+00:00,2026-08-24T14:00:45.776000+00:00,5,idle_gap,
1787587598.51993,1787587598.51993,550,unknown,medium,user1-IA1803,,,,2026-08-24T16:06:38.757000+00:00,2026-08-24T16:06:38.757000+00:00,2,idle_gap,
1787590814.0,1787590814.0,80730,unknown,low,IA1803,,,,2026-08-24T17:00:14.166000+00:00,2026-08-24T17:00:42.196000+00:00,2,idle_gap,
1787590837.1373,1787590837.1373,40704,unknown,medium,user1-IA1803,,,,2026-08-24T17:00:37.532000+00:00,2026-08-24T17:00:39.548000+00:00,5,idle_gap,
1787590842.5040,1787590842.5040,40704,unknown,medium,IA1803,,,,2026-08-24T17:00:42.307000+00:00,2026-08-24T17:00:44.310000+00:00,5,idle_gap,
1787593381.6610,1787593381.6610,5740,ssh_brute_force,low,IA1803,,,,2026-08-24T17:43:01.233000+00:00,2026-08-24T17:43:01.233000+00:00,1,idle_gap,
1787593381.6852,1787593381.6852,5762,ssh_brute_force,low,IA1803,by,72.14.178.148,,2026-08-24T17:43:01.233000+00:00,2026-08-24T17:43:01.233000+00:00,1,idle_gap,
1787593388.7111,1787593388.7111,5740,ssh_brute_force,low,user1-IA1803,,,,2026-08-24T17:43:08.253000+00:00,2026-08-24T17:43:08.253000+00:00,1,idle_gap,
1787593388.7370,1787593388.7370,5762,ssh_brute_force,low,user1-IA1803,by,173.255.221.189,,2026-08-24T17:43:08.302000+00:00,2026-08-24T17:43:08.302000+00:00,1,,
1787597011.7650,1787597011.7650,5740,ssh_brute_force,low,IA1803,,,,2026-08-24T18:43:31.176000+00:00,2026-08-24T18:43:31.176000+00:00,1,idle_gap,
1787597011.7892,1787597011.7892,5762,ssh_brute_force,low,IA1803,by,45.33.109.8,,2026-08-24T18:43:31.177000+00:00,2026-08-24T18:43:31.177000+00:00,1,,
1787598055.8147,1787598055.8147,2501,ssh_brute_force,medium,IA1803,,,,2026-08-24T19:00:55.119000+00:00,2026-08-24T19:00:55.119000+00:00,1,idle_gap,
1787598092.8660,1787598092.8660,5715,suspicious_login,low,user1-IA1803,user1,116.109.117.169,,2026-08-24T19:01:32.750000+00:00,2026-08-24T19:01:32.750000+00:00,1,idle_gap,
1787598092.9120,1787598092.9120,5501,suspicious_login,low,user1-IA1803,user1,,,2026-08-24T19:01:32.769000+00:00,2026-08-24T19:01:32.769000+00:00,2,idle_gap,
1787598534.10009,1787598534.10009,550,unknown,medium,IA1803,,,,2026-08-24T19:08:54.656000+00:00,2026-08-24T19:08:54.657000+00:00,2,idle_gap,
1787598698.12507,1787598698.12507,5715,suspicious_login,low,IA1803,user1,116.109.117.169,,2026-08-24T19:11:38.731000+00:00,2026-08-24T19:11:38.731000+00:00,1,idle_gap,
1787598698.12951,1787598698.12951,5501,suspicious_login,low,IA1803,user1,,,2026-08-24T19:11:38.731000+00:00,2026-08-24T19:19:17.690000+00:00,3,idle_gap,
1787599151.13373,1787599151.13373,5402,privilege_escalation,low,IA1803,root,,,2026-08-24T19:19:11.686000+00:00,2026-08-24T19:19:17.690000+00:00,2,idle_gap,
1787599151.13887,1787599151.13887,5502,unknown,low,IA1803,root,,,2026-08-24T19:19:11.686000+00:00,2026-08-24T19:20:57.824000+00:00,3,idle_gap,
1787599168.15969,1787599168.15969,5402,privilege_escalation,low,user1-IA1803,root,,,2026-08-24T19:19:28.505000+00:00,2026-08-24T19:54:53.802000+00:00,23,idle_gap,
1787599168.16500,1787599168.16500,5501,suspicious_login,low,user1-IA1803,root,,,2026-08-24T19:19:28.548000+00:00,2026-08-24T20:04:46.292000+00:00,31,idle_gap,
1787599168.16940,1787599168.16940,5502,unknown,low,user1-IA1803,root,,,2026-08-24T19:19:28.548000+00:00,2026-08-24T20:05:00.420000+00:00,29,idle_gap,
1787599689.19044,1787599689.19044,5407,privilege_escalation,low,user1-IA1803,otelcol-contrib,,,2026-08-24T19:28:09.915000+00:00,2026-08-24T19:30:06.162000+00:00,2,idle_gap,
1787600144.31061,1787600144.31061,2902,unknown,medium,user1-IA1803,,,,2026-08-24T19:35:44.975000+00:00,2026-08-24T19:36:23.840000+00:00,2,idle_gap,
1787600144.31539,1787600144.31539,2903,unknown,medium,user1-IA1803,,,,2026-08-24T19:35:44.977000+00:00,2026-08-24T19:35:44.977000+00:00,1,idle_gap,
1787600144.31998,1787600144.31998,2904,unknown,medium,user1-IA1803,,,,2026-08-24T19:35:44.980000+00:00,2026-08-24T19:36:23.089000+00:00,2,idle_gap,
1787600161.43392,1787600161.43392,5903,unknown,low,user1-IA1803,otelcol-contrib,,,2026-08-24T19:36:01.887000+00:00,2026-08-24T19:36:01.887000+00:00,1,idle_gap,
1787600179.44251,1787600179.44251,2901,unknown,low,user1-IA1803,,,,2026-08-24T19:36:19.840000+00:00,2026-08-24T19:36:19.840000+00:00,1,idle_gap,
1787600181.45683,1787600181.45683,5901,unknown,high,user1-IA1803,,,,2026-08-24T19:36:21.870000+00:00,2026-08-24T19:36:21.870000+00:00,1,idle_gap,
1787600181.46162,1787600181.46162,5902,unknown,high,user1-IA1803,otelcol-contrib,,,2026-08-24T19:36:21.871000+00:00,2026-08-24T19:36:21.871000+00:00,1,idle_gap,
1787601301.55223,1787601301.55223,5407,privilege_escalation,low,user1-IA1803,otelcol-contrib,,,2026-08-24T19:55:01.597000+00:00,2026-08-24T20:04:46.290000+00:00,5,idle_gap,
1787601637.56629,1787601637.56629,40704,unknown,medium,user1-IA1803,,,,2026-08-24T20:00:37.155000+00:00,2026-08-24T20:00:39.165000+00:00,5,idle_gap,
1787601643.58294,1787601643.58294,40704,unknown,medium,IA1803,,,,2026-08-24T20:00:43.093000+00:00,2026-08-24T20:00:45.103000+00:00,5,idle_gap,
